,file,lat,lon,alt,head,yaw,time
32,nvcamtest_8706_s00_00032.jpg,13.030911740868174,77.56551943843314,42.84758178906777,96.69350979281498,96.90266479130996,1711104925.229
33,nvcamtest_8706_s00_00033.jpg,13.030915342291793,77.56549493088795,42.74134652482775,96.47961803448402,96.71388185536017,1711104926.299
34,nvcamtest_8706_s00_00034.jpg,13.0309178,77.565472,42.685,96.88,96.88834572631725,1711104927.6417859
35,nvcamtest_8706_s00_00035.jpg,13.0309202,77.5654494,42.672,96.93,96.94610180593884,1711104928.6418474
36,nvcamtest_8706_s00_00036.jpg,13.0309226229395,77.56542905091982,42.646623098854896,96.8755748154463,96.83007044629659,1711104929.498
37,nvcamtest_8706_s00_00037.jpg,13.030925544223205,77.56540489072201,42.62922253827652,96.89332385170414,96.91029062178495,1711104930.566
38,nvcamtest_8706_s00_00038.jpg,13.030928583497236,77.5653805367372,42.63702357537837,96.96952849243263,96.83757623161924,1711104931.63
39,nvcamtest_8706_s00_00039.jpg,13.030931519004362,77.5653567394648,42.62931997507578,96.87510018693168,96.8687383717294,1711104932.695
40,nvcamtest_8706_s00_00040.jpg,13.03093404486148,77.56533267381596,42.638795948767296,96.69143282742151,96.72414615388072,1711104933.772
41,nvcamtest_8706_s00_00041.jpg,13.0309381,77.5653007,42.644,96.79000000000002,96.79271624774788,1711104934.9676657
42,nvcamtest_8706_s00_00042.jpg,13.030941,77.565278,42.638,97.57999999999998,98.74941518079481,1711104935.9682436
43,nvcamtest_8706_s00_00043.jpg,13.030946609152664,77.565255972542,42.63468080665894,117.142212992066,122.26629513745256,1711104936.958
44,nvcamtest_8706_s00_00044.jpg,13.03096423224487,77.56523867132003,42.71959843671292,162.32351231567984,166.15614623792237,1711104938.024
45,nvcamtest_8706_s00_00045.jpg,13.030989230012867,77.56523713973695,42.87361060758571,188.839247463633,188.4987741204737,1711104939.096
46,nvcamtest_8706_s00_00046.jpg,13.031013122978946,77.5652409342515,43.0201080085916,187.8781152729115,188.80485819846905,1711104940.159
47,nvcamtest_8706_s00_00047.jpg,13.031037542726498,77.56524870709893,42.82064355789878,211.09773065047435,214.18735666308936,1711104941.225
48,nvcamtest_8706_s00_00048.jpg,13.031053774321215,77.56527126747353,42.99685619880405,261.5795031756044,260.0700280733989,1711104942.295
49,nvcamtest_8706_s00_00049.jpg,13.031050340374216,77.56529257264043,42.93103742155944,274.37495637983227,275.3498818055604,1711104943.36
50,nvcamtest_8706_s00_00050.jpg,13.031048320614739,77.56531632299942,42.72223688429361,276.26246422989163,276.27791619907197,1711104944.433
51,nvcamtest_8706_s00_00051.jpg,13.03104548365775,77.56533945099928,42.54667955663502,276.2702612678832,276.3910079090309,1711104945.492
52,nvcamtest_8706_s00_00052.jpg,13.031042359455201,77.56536289377955,42.444099659500296,276.20790466008,276.3508773820984,1711104946.559
53,nvcamtest_8706_s00_00053.jpg,13.031039897134043,77.5653864294412,42.76333609860496,276.3198697292229,276.2736268424323,1711104947.628
54,nvcamtest_8706_s00_00054.jpg,13.031036954332032,77.56541092777287,42.64961255307068,276.12479757258495,276.24030416893845,1711104948.693
55,nvcamtest_8706_s00_00055.jpg,13.031034013146076,77.56543581776877,42.56362375624086,276.24795104340023,276.1750230261108,1711104949.759
56,nvcamtest_8706_s00_00056.jpg,13.0310315,77.5654679,42.179,276.78,276.60579946968846,1711104950.9513168
57,nvcamtest_8706_s00_00057.jpg,13.031029427874671,77.56548888418561,42.477425065786335,276.4410345850217,276.4497617834421,1711104951.894
58,nvcamtest_8706_s00_00058.jpg,13.031026164559739,77.56551388605354,42.79429103806868,276.55898742112265,276.5627386687995,1711104952.958
59,nvcamtest_8706_s00_00059.jpg,13.031023004149828,77.56553860906565,42.706505639707196,276.302528198536,276.3118964138743,1711104954.02
60,nvcamtest_8706_s00_00060.jpg,13.03102028799506,77.56556453471526,42.77449350210182,276.31879950604343,276.2907766274768,1711104955.089
61,nvcamtest_8706_s00_00061.jpg,13.031018018782541,77.56559008374776,43.116416135650574,276.4585786580104,276.6007905022982,1711104956.154
62,nvcamtest_8706_s00_00062.jpg,13.031015408294678,77.56561429063214,42.76934251886002,276.756528422074,276.7467016306896,1711104957.22
63,nvcamtest_8706_s00_00063.jpg,13.0310125,77.5656398,42.788,276.6,276.76486091507974,1711104958.6114235
64,nvcamtest_8706_s00_00064.jpg,13.031010206747359,77.56565855621547,42.68753832274555,276.6872863962711,276.6447944489599,1711104959.35
65,nvcamtest_8706_s00_00065.jpg,13.031007632715571,77.56568253920207,42.57972273702404,275.0267069899928,272.17186145127954,1711104960.425
66,nvcamtest_8706_s00_00066.jpg,13.031009021378415,77.56570589294243,42.48021915115665,252.33589383087553,240.98164535468635,1711104961.493
67,nvcamtest_8706_s00_00067.jpg,13.031022759889252,77.56572078850023,42.20184897704424,204.9209592292401,196.7437324587982,1711104962.557
68,nvcamtest_8706_s00_00068.jpg,13.031044835703113,77.56572583459862,42.29701633451858,184.90733823740848,184.30810273275253,1711104963.621
69,nvcamtest_8706_s00_00069.jpg,13.03106823233928,77.56572977886252,42.50436552933633,183.0698664671204,178.80855087224722,1711104964.691
70,nvcamtest_8706_s00_00070.jpg,13.031091159431051,77.56572790308638,42.57089746212568,155.56716001411536,141.73501043023344,1711104965.752
71,nvcamtest_8706_s00_00071.jpg,13.031105719053123,77.56570717658198,42.568215011585714,106.95784293844537,102.94739729924433,1711104966.825
72,nvcamtest_8706_s00_00072.jpg,13.031110456889005,77.56568235320911,42.613433828401995,96.03914069761487,96.04188998190529,1711104967.889
73,nvcamtest_8706_s00_00073.jpg,13.031114804006672,77.56565654311576,42.63209480706263,96.16671557881213,96.24078692221435,1711104968.953
74,nvcamtest_8706_s00_00074.jpg,13.03111804996654,77.56563012528441,42.68274935470724,96.79499665403753,96.78327695635103,1711104970.015
75,nvcamtest_8706_s00_00075.jpg,13.031120731552264,77.5656042287734,42.74806064741635,96.57557039781871,96.507359719053,1711104971.079
76,nvcamtest_8706_s00_00076.jpg,13.031123116592516,77.56557900835095,42.79137750713298,96.02016701891671,96.10698608029898,1711104972.146
77,nvcamtest_8706_s00_00077.jpg,13.031125154171395,77.56555396244609,42.74760411466486,96.40979199758728,96.39916110837521,1711104973.214
78,nvcamtest_8706_s00_00078.jpg,13.031127241662976,77.56553470420175,42.742159663754165,96.24791685130265,96.24898272929055,1711104974.286
79,nvcamtest_8706_s00_00079.jpg,13.031129756636112,77.56551093806297,42.77847787963104,96.23847349538799,96.21828163096632,1711104975.348
80,nvcamtest_8706_s00_00080.jpg,13.0311322562788,77.56548686705071,42.7253692396668,96.02437211992289,95.97022456115934,1711104976.418
81,nvcamtest_8706_s00_00081.jpg,13.03113498371857,77.56546281325879,42.69766548132004,96.00999999999999,96.06970073208373,1711104977.481
82,nvcamtest_8706_s00_00082.jpg,13.031137709199143,77.56543893289263,42.701259431017384,96.31091991439182,96.32016855775011,1711104978.549
83,nvcamtest_8706_s00_00083.jpg,13.0311407665886,77.56541519836587,42.65957944318053,96.41443924006084,96.54357538202866,1711104979.62
84,nvcamtest_8706_s00_00084.jpg,13.031143484000351,77.56539117230459,42.68382154573908,96.59283077462152,96.4857149495187,1711104980.684
85,nvcamtest_8706_s00_00085.jpg,13.03114657139904,77.56536675260736,42.68752400640819,96.49485596155088,96.5316084179342,1711104981.752
86,nvcamtest_8706_s00_00086.jpg,13.031150111942868,77.56533890923421,42.658507428423164,96.78698514315367,96.78553411800026,1711104982.816
87,nvcamtest_8706_s00_00087.jpg,13.031153129852013,77.56531401640588,42.608544749725105,96.97723890098963,97.01553906385968,1711104983.878
88,nvcamtest_8706_s00_00088.jpg,13.031156436731498,77.56528944797675,42.559316342499756,105.28967270266722,107.32590686269496,1711104984.947
89,nvcamtest_8706_s00_00089.jpg,13.031168665782786,77.56526941650463,42.59439237521532,149.4592262658701,152.0897942977428,1711104986.012
90,nvcamtest_8706_s00_00090.jpg,13.03119228895396,77.56526404381104,42.80845142908226,187.14585858289678,185.23898168252367,1711104987.085
91,nvcamtest_8706_s00_00091.jpg,13.031216553561473,77.56526727716731,42.97673433144519,187.09029610279694,186.40108394371705,1711104988.145
92,nvcamtest_8706_s00_00092.jpg,13.031241085601982,77.56527322395644,42.83196491215507,203.0502722666115,204.4106564911259,1711104989.215
93,nvcamtest_8706_s00_00093.jpg,13.031250236860238,77.56528862096329,42.975711873182235,249.24107699201798,255.2787386080704,1711104990.274
94,nvcamtest_8706_s00_00094.jpg,13.031252713597748,77.56531282804504,42.83547969978474,274.671057487539,275.34064760218143,1711104991.342
95,nvcamtest_8706_s00_00095.jpg,13.031250198285925,77.56533611542667,42.71341715310425,276.18208576552126,276.09890735677453,1711104992.415
96,nvcamtest_8706_s00_00096.jpg,13.031247393910169,77.5653592293893,42.56607149676012,276.13955868314093,276.090995664463,1711104993.477
97,nvcamtest_8706_s00_00097.jpg,13.031244465708104,77.56538336494829,42.47440803081158,276.1785919691884,276.1974819269508,1711104994.547
98,nvcamtest_8706_s00_00098.jpg,13.03124183559384,77.5654075172257,42.43198023581172,276.24429374395066,276.2917210013756,1711104995.612
99,nvcamtest_8706_s00_00099.jpg,13.031239314551083,77.56543133085657,42.40860913312195,276.4185448917073,276.2144859052718,1711104996.678
100,nvcamtest_8706_s00_00100.jpg,13.031236594171103,77.56545791703232,42.50375064255127,276.26575775655033,276.2940735911859,1711104997.74
101,nvcamtest_8706_s00_00101.jpg,13.031233972828511,77.56548347322251,42.60410947394172,276.28,276.3080346249418,1711104998.808
102,nvcamtest_8706_s00_00102.jpg,13.031231195724894,77.56550889053747,42.608783203681824,276.283908415808,276.29306468322227,1711104999.874
103,nvcamtest_8706_s00_00103.jpg,13.031228681044826,77.56553445443637,42.671082630109034,276.53730257058396,276.4084179634308,1711105000.938
104,nvcamtest_8706_s00_00104.jpg,13.03122593262237,77.56555998193194,42.661244667744675,276.3842910859578,276.37783514239203,1711105002.004
105,nvcamtest_8706_s00_00105.jpg,13.031222719034444,77.56558528740257,42.480183354112256,276.03231631857494,276.087917355214,1711105003.072
106,nvcamtest_8706_s00_00106.jpg,13.031220107220099,77.56561041608262,42.49739645499343,276.1211716399474,276.27860636262835,1711105004.14
107,nvcamtest_8706_s00_00107.jpg,13.03121777013126,77.56563550751673,42.55080776855599,276.1614026252282,276.1215383911444,1711105005.206
108,nvcamtest_8706_s00_00108.jpg,13.03121602399623,77.56565416570217,42.507183317623195,276.18690009426086,276.24669802082315,1711105006.273
109,nvcamtest_8706_s00_00109.jpg,13.031213332600611,77.56567827314846,42.5213429151105,276.2299830909815,276.21271376060525,1711105007.34
110,nvcamtest_8706_s00_00110.jpg,13.031210450487958,77.56570245965737,42.58669121674008,278.4140728781198,280.8367956542827,1711105008.406
111,nvcamtest_8706_s00_00111.jpg,13.031204199585153,77.56572066735808,42.43444622105475,310.54963872550053,323.78844060214567,1711105009.475
112,nvcamtest_8706_s00_00112.jpg,13.031190538386467,77.56572000952893,41.89660124140593,26.103982783755953,39.74988183808511,1711105010.539
113,nvcamtest_8706_s00_00113.jpg,13.031175146469366,77.56570299622534,41.308333229399395,54.90423676293817,53.126399082130774,1711105011.611
114,nvcamtest_8706_s00_00114.jpg,13.031162037323652,77.5656842495378,40.80206082913295,52.33871046188666,52.31622556140681,1711105012.675
115,nvcamtest_8706_s00_00115.jpg,13.031147225389885,77.56566260888863,40.3132215067142,52.289999999999964,52.29527147428972,1711105013.737
116,nvcamtest_8706_s00_00116.jpg,13.0311322245887,77.56564208399027,39.87581770969773,52.28014463941342,52.249859940115,1711105014.804
117,nvcamtest_8706_s00_00117.jpg,13.031116277824509,77.56562155013499,39.396780945039986,52.183044652152525,52.18082740283748,1711105015.875
118,nvcamtest_8706_s00_00118.jpg,13.031100361203995,77.56560124041638,38.688400677568424,52.17320787606804,52.17423358918977,1711105016.939
119,nvcamtest_8706_s00_00119.jpg,13.031084952390971,77.565581497397,38.17529812107783,52.186210653346464,52.191524295493785,1711105018.001
120,nvcamtest_8706_s00_00120.jpg,13.031069277152387,77.56556273005211,37.81008259327794,52.175746925162414,52.16627358064526,1711105019.074
121,nvcamtest_8706_s00_00121.jpg,13.031054086296077,77.56554658265587,37.85840899439422,52.0996359775769,52.05325762011151,1711105020.137
122,nvcamtest_8706_s00_00122.jpg,13.031049027256966,77.56554103066411,37.79305678534439,51.91227141377557,51.851722637307034,1711105021.213
